timestamp,open,high,low,close,volume
1765044060.0,89681.92,89681.92,89648.46,89648.47,2.14551
1765044120.0,89648.47,89658.78,89648.46,89658.78,2.30067
1765044180.0,89658.78,89658.78,89627.78,89627.79,1.4117
1765044240.0,89627.78,89676.09,89627.78,89676.08,3.09996
1765044300.0,89676.09,89676.09,89659.0,89659.0,0.98146
1765044360.0,89659.0,89690.3,89659.0,89672.31,2.34391
1765044420.0,89672.31,89672.31,89646.5,89646.51,1.7383
1765044480.0,89646.51,89646.51,89643.16,89643.16,0.8145
1765044540.0,89643.16,89664.95,89643.16,89652.12,4.87126
1765044600.0,89652.12,89667.2,89646.23,89667.19,1.62302
1765044660.0,89667.2,89667.21,89667.19,89667.21,1.45896
1765044720.0,89667.21,89667.21,89667.2,89667.2,0.45405
1765044780.0,89667.21,89720.0,89667.21,89720.0,5.97181
1765044840.0,89720.0,89766.14,89719.99,89766.14,8.20269
1765044900.0,89766.14,89766.14,89748.83,89748.84,2.38106
1765044960.0,89748.84,89748.84,89740.8,89740.8,0.81865
1765045020.0,89740.8,89777.8,89740.8,89777.79,7.18966
1765045080.0,89777.8,89787.99,89773.94,89787.98,3.95899
1765045140.0,89787.98,89787.99,89722.95,89722.95,3.74809
1765045200.0,89722.96,89722.96,89722.95,89722.96,1.38917
1765045260.0,89722.95,89722.95,89700.0,89700.0,1.32063
1765045320.0,89700.01,89727.35,89699.95,89727.34,5.19743
1765045380.0,89727.35,89739.44,89699.16,89699.17,2.63544
1765045440.0,89699.17,89722.86,89699.16,89722.86,3.27481
1765045500.0,89722.86,89736.76,89712.87,89725.52,1.44468
1765045560.0,89725.53,89767.28,89725.52,89767.28,3.26669
1765045620.0,89767.27,89774.99,89761.52,89761.52,2.66853
1765045680.0,89761.52,89761.53,89761.52,89761.53,0.71193
1765045740.0,89761.52,89761.53,89761.52,89761.53,0.9047
1765045800.0,89761.52,89761.53,89693.06,89693.07,10.62917
1765045860.0,89693.06,89717.84,89693.06,89717.83,4.10941
1765045920.0,89717.83,89717.84,89695.4,89701.02,1.82364
1765045980.0,89701.02,89752.0,89701.01,89751.99,3.4438
1765046040.0,89751.99,89756.1,89735.46,89735.46,1.68706
1765046100.0,89735.46,89735.47,89718.22,89725.57,3.43571
1765046160.0,89725.57,89725.58,89722.96,89722.96,0.40827
1765046220.0,89722.97,89722.97,89718.21,89722.97,5.1426
1765046280.0,89722.97,89722.97,89710.0,89710.0,0.48356
1765046340.0,89710.0,89710.0,89680.03,89696.26,1.18049
1765046400.0,89696.25,89696.25,89669.4,89679.73,2.76433
1765046460.0,89679.74,89722.55,89679.73,89722.55,5.98891
1765046520.0,89722.55,89722.55,89710.89,89710.89,0.71302
1765046580.0,89710.9,89710.9,89677.61,89677.62,3.62252
1765046640.0,89677.62,89677.62,89640.43,89640.43,1.9127
1765046700.0,89640.44,89646.72,89625.24,89646.72,3.13021
1765046760.0,89646.71,89646.72,89620.14,89620.15,1.54313
1765046820.0,89620.14,89633.77,89600.75,89600.76,4.80674
1765046880.0,89600.76,89628.76,89600.75,89628.75,4.71224
1765046940.0,89628.75,89628.75,89608.0,89612.94,0.79197
1765047000.0,89612.94,89612.94,89600.0,89612.51,4.19605
1765047060.0,89612.52,89634.81,89612.51,89634.8,2.23983
1765047120.0,89634.8,89634.8,89529.9,89555.84,6.75674
1765047180.0,89555.84,89574.57,89555.83,89574.57,5.57089
1765047240.0,89574.56,89574.57,89574.56,89574.56,0.72131
1765047300.0,89574.56,89607.57,89574.56,89607.56,2.12447
1765047360.0,89607.57,89627.12,89582.02,89601.98,5.84732
1765047420.0,89601.99,89634.69,89601.98,89634.69,3.46834
1765047480.0,89634.68,89646.71,89634.68,89646.7,0.68406
1765047540.0,89646.7,89646.71,89646.7,89646.71,0.1796
1765047600.0,89646.7,89646.71,89620.76,89646.71,7.64481
1765047660.0,89646.71,89734.73,89646.7,89730.99,10.16091
1765047720.0,89730.98,89744.62,89690.01,89690.02,6.08077
1765047780.0,89690.02,89724.32,89690.01,89713.94,3.4086
1765047840.0,89713.94,89716.85,89699.91,89716.85,2.77888
1765047900.0,89716.85,89716.85,89716.84,89716.84,0.37622
1765047960.0,89716.84,89728.49,89716.84,89728.49,2.56617
1765048020.0,89728.49,89728.49,89363.64,89363.65,61.5455
1765048080.0,89363.64,89512.04,89333.33,89483.85,49.70035
1765048140.0,89483.85,89526.14,89448.62,89525.99,14.12722
1765048200.0,89525.99,89526.0,89461.47,89495.71,3.7246
1765048260.0,89495.71,89519.5,89458.48,89519.5,3.59755
1765048320.0,89519.5,89519.5,89483.0,89483.01,2.1401
1765048380.0,89483.01,89516.91,89480.93,89480.93,2.79336
1765048440.0,89480.94,89487.21,89480.93,89487.2,0.38959
1765048500.0,89487.21,89514.95,89487.2,89514.95,1.66669
1765048560.0,89514.95,89563.48,89506.0,89563.48,6.19381
1765048620.0,89563.48,89572.56,89553.81,89554.1,1.80515
1765048680.0,89554.1,89567.25,89554.1,89564.13,0.83876
1765048740.0,89564.13,89564.13,89560.09,89560.09,0.61515
1765048800.0,89560.09,89560.1,89508.16,89520.23,10.14155
1765048860.0,89520.24,89549.22,89520.23,89549.21,1.8609
1765048920.0,89549.21,89549.21,89521.58,89521.59,1.04914
1765048980.0,89521.59,89521.59,89506.0,89511.96,1.37564
1765049040.0,89511.97,89522.42,89500.0,89521.59,3.92749
1765049100.0,89521.59,89521.59,89492.88,89501.77,2.7074
1765049160.0,89501.77,89531.92,89465.16,89469.99,12.06077
1765049220.0,89469.99,89469.99,89380.0,89435.56,19.51077
1765049280.0,89435.57,89488.15,89435.56,89488.15,3.36251
1765049340.0,89488.14,89554.0,89476.51,89554.0,8.38538
1765049400.0,89554.09,89559.73,89418.75,89418.76,17.92397
1765049460.0,89418.76,89418.76,89392.65,89404.0,9.02445
1765049520.0,89404.0,89404.0,89302.0,89331.43,30.56638
1765049580.0,89331.42,89377.15,89077.6,89341.57,304.80946
1765049640.0,89341.56,89385.25,89341.56,89385.24,5.84795
1765049700.0,89385.25,89410.31,89385.24,89410.31,4.93658
1765049760.0,89410.3,89418.41,89400.29,89400.29,4.90563
1765049820.0,89400.29,89400.29,89378.1,89378.11,5.50478
1765049880.0,89378.1,89381.86,89359.82,89370.48,4.47118
1765049940.0,89370.48,89377.38,89369.88,89377.38,1.35484
1765050000.0,89377.38,89397.65,89377.38,89397.64,3.45512
1765050060.0,89397.64,89427.33,89397.64,89427.33,4.02719
1765050120.0,89427.32,89489.63,89427.32,89476.5,8.18717
1765050180.0,89476.51,89476.51,89420.69,89430.67,5.96613
1765050240.0,89430.66,89432.7,89422.09,89432.69,2.41189
1765050300.0,89432.7,89432.7,89432.69,89432.69,0.22351
1765050360.0,89432.7,89467.49,89432.69,89467.49,1.83614
1765050420.0,89467.48,89467.49,89448.62,89448.62,0.79682
1765050480.0,89448.63,89448.63,89436.16,89436.16,0.82092
1765050540.0,89436.16,89470.94,89427.25,89470.1,2.99656
1765050600.0,89470.09,89470.1,89431.82,89431.83,3.49595
1765050660.0,89431.82,89431.83,89431.82,89431.82,0.2638
1765050720.0,89431.82,89431.83,89424.99,89424.99,0.97158
1765050780.0,89424.99,89425.0,89404.0,89404.0,1.705
1765050840.0,89404.0,89404.01,89404.0,89404.01,0.9289
1765050900.0,89404.01,89404.01,89360.0,89364.79,5.89698
1765050960.0,89364.79,89410.51,89364.78,89410.51,4.85539
1765051020.0,89410.5,89410.51,89404.0,89404.01,1.66525
1765051080.0,89404.0,89410.16,89404.0,89410.16,1.00963
1765051140.0,89410.15,89410.16,89405.64,89405.64,0.76927
1765051200.0,89405.65,89452.05,89405.64,89452.04,3.55149
1765051260.0,89452.04,89458.6,89439.04,89439.05,3.34013
1765051320.0,89439.05,89462.0,89439.04,89462.0,0.4905
1765051380.0,89462.0,89498.4,89461.99,89498.39,4.39694
1765051440.0,89498.39,89498.39,89448.62,89448.63,4.40108
1765051500.0,89448.62,89448.62,89431.99,89431.99,1.85723
1765051560.0,89431.99,89467.79,89431.99,89467.79,0.50391
1765051620.0,89467.79,89467.79,89383.82,89383.83,3.76053
1765051680.0,89383.83,89389.69,89311.99,89348.07,10.29936
1765051740.0,89348.08,89368.8,89337.4,89337.41,4.97999
1765051800.0,89337.41,89378.09,89337.4,89378.08,0.69008
1765051860.0,89378.07,89410.0,89378.07,89398.53,1.94649
1765051920.0,89398.53,89426.0,89398.53,89425.99,2.1984
1765051980.0,89425.99,89426.0,89425.99,89425.99,0.19712
1765052040.0,89426.0,89426.0,89392.43,89392.44,3.17881
1765052100.0,89392.43,89392.44,89374.42,89387.75,1.24589
1765052160.0,89387.75,89408.84,89387.75,89408.83,1.10821
1765052220.0,89408.83,89408.84,89404.0,89404.01,0.58162
1765052280.0,89404.0,89424.7,89404.0,89418.71,4.93001
1765052340.0,89418.72,89448.63,89418.71,89448.63,1.15518
1765052400.0,89448.63,89448.63,89414.64,89414.65,2.05806
1765052460.0,89414.65,89414.65,89404.0,89404.01,0.35139
1765052520.0,89404.01,89431.45,89404.01,89431.44,0.68671
1765052580.0,89431.45,89448.63,89431.44,89448.63,0.25195
1765052640.0,89448.63,89448.63,89412.6,89412.6,2.46573
1765052700.0,89412.61,89425.01,89412.61,89425.01,0.88332
1765052760.0,89425.0,89425.01,89425.0,89425.0,0.20986
1765052820.0,89425.01,89443.56,89425.0,89443.34,0.79487
1765052880.0,89443.34,89443.35,89443.34,89443.34,0.17425
1765052940.0,89443.35,89448.63,89443.34,89448.62,0.92379
1765053000.0,89448.63,89460.26,89430.62,89434.65,3.18315
1765053060.0,89434.65,89465.52,89434.65,89465.51,1.3502
1765053120.0,89465.52,89486.0,89446.24,89446.25,3.33891
1765053180.0,89446.24,89465.93,89446.24,89465.93,1.50788
1765053240.0,89465.92,89466.99,89465.92,89466.99,0.14324
1765053300.0,89466.98,89480.75,89466.98,89480.75,0.4565
1765053360.0,89480.76,89506.0,89480.76,89506.0,1.92538
1765053420.0,89506.0,89553.82,89505.99,89508.97,10.04589
1765053480.0,89508.97,89513.4,89484.21,89484.21,1.46892
1765053540.0,89484.22,89515.57,89484.21,89515.57,0.93587
1765053600.0,89515.57,89515.57,89515.56,89515.57,2.11161
1765053660.0,89515.57,89548.14,89490.55,89500.9,7.54981
1765053720.0,89500.9,89532.32,89500.9,89532.31,0.85171
1765053780.0,89532.31,89539.1,89519.16,89539.09,1.09646
1765053840.0,89539.1,89539.1,89539.09,89539.09,0.86136
1765053900.0,89539.1,89549.08,89539.09,89549.07,0.98158
1765053960.0,89549.08,89549.08,89521.26,89528.57,1.72599
1765054020.0,89528.57,89545.91,89517.36,89517.36,1.77205
1765054080.0,89517.36,89520.06,89504.93,89520.06,3.13279
1765054140.0,89520.06,89543.64,89520.05,89535.05,2.89981
1765054200.0,89535.05,89547.97,89535.05,89547.96,0.92717
1765054260.0,89547.97,89549.76,89533.39,89549.76,4.02359
1765054320.0,89549.75,89549.76,89529.2,89529.22,2.64991
1765054380.0,89529.21,89529.21,89518.84,89518.84,4.01448
1765054440.0,89518.85,89539.96,89518.85,89539.96,1.49364
1765054500.0,89539.96,89539.96,89539.95,89539.95,0.24811
1765054560.0,89539.96,89548.88,89539.95,89548.87,1.07205
1765054620.0,89548.87,89548.88,89548.87,89548.87,0.65125
1765054680.0,89548.88,89548.88,89548.87,89548.87,0.56644
1765054740.0,89548.87,89548.89,89548.87,89548.88,8.99294
1765054800.0,89548.88,89548.88,89506.0,89506.01,3.49902
1765054860.0,89506.01,89547.32,89506.01,89547.32,9.31117
1765054920.0,89547.32,89553.82,89547.31,89553.82,12.28968
1765054980.0,89553.82,89569.97,89553.81,89560.62,9.76362
1765055040.0,89560.62,89572.0,89536.66,89572.0,5.5968
1765055100.0,89571.99,89615.34,89571.99,89583.29,13.98315
1765055160.0,89583.3,89583.3,89507.93,89507.93,6.9823
1765055220.0,89507.93,89528.21,89475.58,89484.44,5.43228
1765055280.0,89484.44,89525.16,89476.65,89484.75,9.53544
1765055340.0,89484.76,89516.2,89480.45,89483.91,4.68368
1765055400.0,89483.91,89503.96,89475.54,89475.55,7.77513
1765055460.0,89475.55,89499.52,89475.52,89499.51,2.00686
1765055520.0,89499.52,89499.52,89478.15,89478.16,0.70249
1765055580.0,89478.16,89512.25,89478.15,89508.47,2.51057
1765055640.0,89508.46,89508.47,89488.23,89488.24,1.85415
1765055700.0,89488.24,89488.24,89426.26,89439.4,17.63804
1765055760.0,89439.41,89486.95,89439.4,89475.36,1.98843
1765055820.0,89475.37,89511.75,89475.36,89486.93,2.86347
1765055880.0,89486.94,89486.94,89448.62,89448.62,1.16796
1765055940.0,89448.63,89466.97,89448.62,89459.1,0.83491
1765056000.0,89459.11,89459.11,89437.39,89437.39,1.14999
1765056060.0,89437.4,89468.68,89437.4,89468.68,1.8662
1765056120.0,89468.68,89477.07,89423.91,89423.98,10.02819
1765056180.0,89423.98,89426.87,89404.0,89426.86,1.84357
1765056240.0,89426.87,89448.6,89426.86,89448.6,1.58785
1765056300.0,89448.6,89448.6,89390.01,89403.47,2.76379
1765056360.0,89403.47,89455.97,89403.47,89455.97,1.76109
1765056420.0,89455.97,89455.97,89446.32,89446.33,1.05495
1765056480.0,89446.32,89446.66,89421.8,89421.8,3.98412
1765056540.0,89421.8,89432.0,89421.8,89432.0,0.4481
1765056600.0,89432.0,89437.44,89411.99,89437.44,8.00661
1765056660.0,89437.44,89449.06,89429.37,89436.22,9.25858
1765056720.0,89436.23,89436.23,89405.16,89405.16,1.75528
1765056780.0,89405.16,89417.46,89403.76,89417.46,1.32756
1765056840.0,89417.45,89435.83,89416.85,89416.86,2.09003
1765056900.0,89416.86,89444.86,89416.85,89444.86,2.5851
1765056960.0,89444.86,89455.97,89426.78,89426.78,3.52847
1765057020.0,89426.79,89459.98,89426.78,89459.97,1.79081
1765057080.0,89459.98,89500.0,89459.97,89500.0,1.20492
1765057140.0,89500.0,89500.0,89478.81,89489.39,1.45412
1765057200.0,89489.4,89533.98,89489.39,89533.97,2.35589
1765057260.0,89533.97,89569.07,89506.94,89506.95,6.39566
1765057320.0,89506.94,89511.93,89489.36,89511.92,2.56427
1765057380.0,89511.93,89511.93,89489.17,89489.18,1.76352
1765057440.0,89489.17,89489.18,89466.75,89466.75,0.9492
1765057500.0,89466.76,89496.41,89466.75,89475.42,2.45772
1765057560.0,89475.43,89482.09,89475.42,89478.11,0.68289
1765057620.0,89478.12,89478.12,89472.58,89476.5,0.4019
1765057680.0,89476.49,89482.09,89476.49,89482.09,0.58673
1765057740.0,89482.08,89482.09,89465.95,89465.96,0.48668
1765057800.0,89465.96,89465.96,89460.0,89460.0,0.6542
1765057860.0,89460.0,89470.6,89455.09,89470.6,0.6977
1765057920.0,89470.6,89477.94,89461.64,89477.94,0.94449
1765057980.0,89477.93,89477.94,89453.26,89453.26,2.11339
1765058040.0,89453.26,89453.26,89422.0,89422.0,1.8344
1765058100.0,89422.0,89439.42,89415.25,89415.26,4.01614
1765058160.0,89415.25,89446.34,89415.24,89446.34,7.03246
1765058220.0,89446.34,89446.34,89446.33,89446.33,0.29226
1765058280.0,89446.34,89446.34,89433.8,89433.8,0.51076
1765058340.0,89433.8,89433.81,89420.28,89420.28,1.18152
1765058400.0,89420.29,89420.29,89420.28,89420.29,0.45914
1765058460.0,89420.29,89420.29,89404.0,89404.01,0.81576
1765058520.0,89404.01,89404.01,89393.87,89402.82,1.94527
1765058580.0,89402.81,89402.82,89391.81,89391.81,1.03496
1765058640.0,89391.81,89391.82,89391.81,89391.82,0.40192
1765058700.0,89391.81,89397.42,89384.25,89397.41,1.17062
1765058760.0,89397.42,89397.42,89384.69,89384.7,1.02785
1765058820.0,89384.69,89384.7,89384.69,89384.7,0.71689
1765058880.0,89384.7,89384.7,89375.3,89375.31,0.95602
1765058940.0,89375.31,89375.31,89348.08,89348.08,2.19835
1765059000.0,89348.09,89348.09,89348.08,89348.09,1.8559
1765059060.0,89348.08,89348.09,89348.08,89348.09,1.15819
1765059120.0,89348.09,89348.09,89295.66,89295.67,6.6824
1765059180.0,89295.66,89480.0,89295.66,89478.17,14.68367
1765059240.0,89478.18,89500.0,89478.18,89500.0,0.85188
1765059300.0,89500.0,89506.0,89417.46,89417.47,4.66748
1765059360.0,89417.46,89454.0,89417.46,89434.41,2.2386
1765059420.0,89434.41,89488.95,89434.41,89488.41,3.16493
1765059480.0,89488.42,89523.37,89488.41,89523.36,1.98831
1765059540.0,89523.37,89523.37,89493.14,89493.14,2.63171
1765059600.0,89493.14,89493.15,89493.14,89493.14,1.05654
1765059660.0,89493.14,89493.14,89480.0,89480.01,1.2238
1765059720.0,89480.01,89495.81,89480.0,89495.8,1.84884
1765059780.0,89495.81,89495.81,89477.21,89488.18,1.52378
1765059840.0,89488.18,89488.53,89437.0,89437.01,2.24098
1765059900.0,89437.0,89448.62,89399.97,89438.46,14.49301
1765059960.0,89438.46,89438.46,89408.94,89408.95,1.36698
1765060020.0,89408.95,89421.47,89408.94,89416.93,2.93531
1765060080.0,89416.93,89416.93,89408.09,89408.09,1.08454
1765060140.0,89408.08,89408.08,89350.0,89350.01,2.2551
1765060200.0,89350.0,89400.04,89350.0,89387.15,6.86289
1765060260.0,89387.15,89416.93,89387.15,89396.88,6.63074
1765060320.0,89396.87,89426.52,89396.87,89426.52,0.66925
1765060380.0,89426.51,89426.52,89414.88,89416.59,5.29787
1765060440.0,89416.58,89416.59,89416.58,89416.58,0.5609
1765060500.0,89416.59,89416.59,89384.53,89384.54,0.83769
1765060560.0,89384.53,89384.54,89378.52,89378.52,0.42285
1765060620.0,89378.52,89398.08,89378.52,89398.08,3.59647
1765060680.0,89398.08,89431.88,89398.08,89431.87,1.25744
1765060740.0,89431.88,89431.88,89431.87,89431.87,0.31826
1765060800.0,89431.87,89431.88,89419.1,89419.1,5.25054
1765060860.0,89419.11,89419.11,89419.1,89419.1,0.18018
1765060920.0,89419.11,89419.11,89389.08,89389.08,1.56936
1765060980.0,89389.09,89389.09,89351.0,89351.0,1.61423
1765061040.0,89351.01,89351.01,89342.96,89342.97,2.40144
1765061100.0,89342.96,89344.02,89300.94,89344.01,6.16889
1765061160.0,89344.02,89355.94,89304.31,89335.69,7.45754
1765061220.0,89335.7,89335.7,89330.81,89330.82,0.47211
1765061280.0,89330.81,89356.34,89330.81,89356.34,1.34382
1765061340.0,89356.33,89358.6,89354.71,89354.72,2.38235
1765061400.0,89354.71,89354.72,89354.71,89354.71,0.16221
1765061460.0,89354.72,89354.72,89321.15,89321.15,1.02237
1765061520.0,89321.16,89321.16,89274.42,89294.56,5.97946
1765061580.0,89294.55,89294.61,89257.48,89257.48,2.73356
1765061640.0,89257.49,89279.07,89257.48,89279.06,1.57511
1765061700.0,89279.06,89316.11,89276.78,89316.11,4.46797
1765061760.0,89316.1,89324.95,89287.69,89287.69,3.33199
1765061820.0,89287.7,89287.7,89259.51,89260.91,4.1237
1765061880.0,89260.91,89315.67,89260.91,89266.88,4.15873
1765061940.0,89266.88,89299.18,89266.87,89285.94,1.83669
1765062000.0,89285.93,89325.04,89285.93,89311.62,3.1257
1765062060.0,89311.61,89329.38,89302.0,89329.38,1.63131
1765062120.0,89329.37,89329.38,89283.76,89283.76,4.09131
1765062180.0,89283.76,89283.77,89001.0,89133.36,140.36546
1765062240.0,89133.36,89187.78,89100.43,89100.43,7.85613
1765062300.0,89100.44,89130.78,89098.0,89130.78,8.37786
1765062360.0,89130.78,89196.29,89130.77,89167.9,5.27896
1765062420.0,89167.91,89219.27,89167.9,89183.48,3.51999
1765062480.0,89183.49,89196.0,89183.48,89183.49,2.16805
1765062540.0,89183.48,89183.48,89110.0,89110.11,7.49237
1765062600.0,89110.1,89140.0,89082.53,89140.0,4.38486
1765062660.0,89140.0,89184.1,89140.0,89184.09,2.6371
1765062720.0,89184.1,89184.1,89174.01,89174.01,2.23984
1765062780.0,89174.01,89180.03,89147.9,89161.87,61.48793
1765062840.0,89161.86,89171.92,89133.06,89171.92,15.87552
1765062900.0,89171.92,89213.38,89171.92,89172.01,9.86498
1765062960.0,89172.01,89182.0,89110.48,89181.99,20.96746
1765063020.0,89182.0,89182.0,89149.74,89149.75,2.97196
1765063080.0,89149.75,89149.75,89122.24,89122.25,0.8591
1765063140.0,89122.25,89148.23,89122.25,89148.23,2.18814
1765063200.0,89148.23,89158.61,89077.3,89094.25,6.44248
1765063260.0,89094.25,89094.25,88940.0,89008.92,39.6165
1765063320.0,89008.93,89062.0,88976.83,88988.16,35.57918
1765063380.0,88988.87,88988.9,88950.0,88971.28,9.63039
1765063440.0,88971.28,88996.26,88950.0,88950.01,4.0601
1765063500.0,88950.01,88969.21,88921.2,88969.21,13.25621
1765063560.0,88969.21,88969.21,88908.01,88925.73,5.77163
1765063620.0,88925.74,89014.56,88925.74,89008.32,7.98077
1765063680.0,89008.31,89008.32,88972.85,89000.16,2.95225
1765063740.0,89000.17,89014.0,88976.77,89013.99,5.49787
1765063800.0,89013.99,89043.05,89013.99,89027.88,7.09836
1765063860.0,89027.87,89049.16,89001.43,89012.97,4.33352
1765063920.0,89012.97,89068.0,89001.76,89068.0,4.13086
1765063980.0,89067.99,89068.0,89048.91,89052.03,2.32397
1765064040.0,89052.04,89073.99,89048.9,89048.91,1.57598
1765064100.0,89048.91,89132.38,89041.93,89132.38,4.57629
1765064160.0,89132.39,89145.68,89098.0,89124.05,3.93756
1765064220.0,89124.05,89152.83,89124.05,89133.17,2.799
1765064280.0,89133.16,89164.87,89133.16,89164.87,2.58249
1765064340.0,89164.87,89180.0,89149.15,89149.17,2.2823
1765064400.0,89149.17,89149.17,89108.74,89119.43,2.22102
1765064460.0,89119.43,89142.67,89064.62,89064.62,3.40412
1765064520.0,89064.63,89085.17,89046.01,89046.02,2.94231
1765064580.0,89046.02,89089.54,89046.01,89089.54,2.02416
1765064640.0,89089.54,89097.99,89089.53,89097.99,1.03104
1765064700.0,89097.99,89149.99,89089.53,89149.99,8.36837
1765064760.0,89149.99,89241.48,89149.99,89234.39,15.58264
1765064820.0,89234.42,89245.01,89221.08,89233.36,10.8595
1765064880.0,89233.35,89233.36,89175.03,89206.15,1.98114
